time_s,cmd_rpm1,cmd_rpm2,cmd_rpm3,actual_rpm1,actual_rpm2,actual_rpm3
0.0133,150,150,150,0.0,0.0,0.0
0.0335,150,150,150,0.0,0.0,0.0
0.0534,150,150,150,0.0,0.0,0.0
0.0723,150,150,150,0.0,0.0,0.0
0.0923,150,150,150,0.0,0.0,0.0
0.1123,150,150,150,0.0,0.0,0.0
0.1327,150,150,150,0.0,0.0,0.0
0.1514,150,150,150,0.0,0.0,0.0
0.1712,150,150,150,0.0,0.0,0.0
0.1912,150,150,150,0.0,0.0,0.0
0.2117,150,150,150,0.0,0.0,0.0
0.2303,150,150,150,0.0,0.0,0.0
0.2501,150,150,150,0.0,0.0,0.0
0.2703,150,150,150,0.0,0.0,0.0
0.2904,150,150,150,0.0,0.0,0.0
0.3092,150,150,150,0.0,0.0,0.0
0.3293,150,150,150,0.0,0.0,0.0
0.3493,150,150,150,0.0,0.0,0.0
0.3695,150,150,150,0.0,0.0,0.0
0.3884,150,150,150,0.0,0.0,0.0
0.4092,150,150,150,0.0,0.0,0.0
0.4283,150,150,150,0.0,0.0,0.0
0.4483,150,150,150,0.0,0.0,0.0
0.4674,150,150,150,0.0,0.0,0.0
0.4874,150,150,150,0.0,0.0,0.0
0.5073,150,150,150,0.0,0.0,0.0
0.5273,150,150,150,0.0,0.0,0.0
0.5464,150,150,150,0.0,0.0,0.0
0.5663,150,150,150,0.0,0.0,0.0
0.5865,150,150,150,0.0,0.0,0.0
0.6063,150,150,150,0.0,0.0,0.0
0.6254,150,150,150,0.0,0.0,0.0
0.6455,150,150,150,0.0,0.0,0.0
0.6655,150,150,150,0.0,0.0,0.0
0.6852,150,150,150,0.0,0.0,0.0
0.7044,150,150,150,0.0,0.0,0.0
0.7243,150,150,150,0.0,0.0,0.0
0.7444,150,150,150,0.0,0.0,0.0
0.7642,150,150,150,0.0,0.0,0.0
0.7834,150,150,150,0.0,0.0,0.0
0.8033,150,150,150,0.0,0.0,0.0
0.8235,150,150,150,0.0,0.0,0.0
0.8433,150,150,150,0.0,0.0,0.0
0.8624,150,150,150,0.0,0.0,0.0
0.8824,150,150,150,0.0,0.0,0.0
0.9024,150,150,150,0.0,0.0,0.0
0.9214,150,150,150,0.0,0.0,0.0
0.9415,150,150,150,0.0,0.0,0.0
0.9614,150,150,150,0.0,0.0,0.0
0.9814,150,150,150,0.0,0.0,0.0
1.0004,150,150,150,0.0,0.0,0.0
1.0205,150,150,150,0.0,0.0,0.0
1.0405,150,150,150,0.0,0.0,0.0
1.0608,150,150,150,0.0,0.0,0.0
1.0794,150,150,150,0.0,0.0,0.0
1.0994,150,150,150,0.0,0.0,0.0
1.1195,150,150,150,0.0,0.0,0.0
1.1397,150,150,150,0.0,0.0,0.0
1.1585,150,150,150,0.0,0.0,0.0
1.1784,150,150,150,0.0,0.0,0.0
1.1985,150,150,150,0.0,0.0,0.0
1.2183,150,150,150,0.0,0.0,0.0
1.2373,150,150,150,0.0,0.0,0.0
1.2574,150,150,150,0.0,0.0,0.0
1.2775,150,150,150,0.0,0.0,0.0
1.2977,150,150,150,0.0,0.0,0.0
1.3166,150,150,150,0.0,0.0,0.0
1.3365,150,150,150,0.0,0.0,0.0
1.3565,150,150,150,0.0,0.0,0.0
1.3765,150,150,150,0.0,0.0,0.0
1.3956,150,150,150,0.0,0.0,0.0
1.4155,150,150,150,0.0,0.0,0.0
1.4355,150,150,150,0.0,0.0,0.0
1.4555,150,150,150,0.0,0.0,0.0
1.4745,150,150,150,0.0,0.0,0.0
1.4947,150,150,150,0.0,0.0,0.0
1.5147,150,150,150,0.0,0.0,0.0
1.5345,150,150,150,0.0,0.0,0.0
1.5535,150,150,150,0.0,0.0,0.0
1.5735,150,150,150,0.0,0.0,0.0
1.5935,150,150,150,0.0,0.0,0.0
1.6136,150,150,150,0.0,0.0,0.0
1.6326,150,150,150,0.0,0.0,0.0
1.6528,150,150,150,0.0,0.0,0.0
1.6726,150,150,150,0.0,0.0,0.0
1.6924,150,150,150,0.0,0.0,0.0
1.7116,150,150,150,0.0,0.0,0.0
1.7316,150,150,150,0.0,0.0,0.0
1.7518,150,150,150,0.0,0.0,0.0
1.7714,150,150,150,0.0,0.0,0.0
1.7906,150,150,150,0.0,0.0,0.0
1.8106,150,150,150,0.0,0.0,0.0
1.8306,150,150,150,0.0,0.0,0.0
1.8496,150,150,150,0.0,0.0,0.0
1.8696,150,150,150,0.0,0.0,0.0
1.8896,150,150,150,0.0,0.0,0.0
1.9096,150,150,150,0.0,0.0,0.0
1.9287,150,150,150,0.0,0.0,0.0
1.9488,150,150,150,0.0,0.0,0.0
1.9686,150,150,150,0.0,0.0,0.0
1.9886,150,150,150,0.0,0.0,0.0
2.0076,150,150,150,0.0,0.0,0.0
2.0276,150,150,150,0.0,0.0,0.0
2.0476,150,150,150,0.0,0.0,0.0
2.0678,150,150,150,0.0,0.0,0.0
2.0867,150,150,150,0.0,0.0,0.0
2.1068,150,150,150,0.0,0.0,0.0
2.1268,150,150,150,0.0,0.0,0.0
2.1469,150,150,150,0.0,0.0,0.0
2.1656,150,150,150,0.0,0.0,0.0
2.1857,150,150,150,0.0,0.0,0.0
2.2056,150,150,150,0.0,0.0,0.0
2.2257,150,150,150,0.0,0.0,0.0
2.2446,150,150,150,0.0,0.0,0.0
2.2647,150,150,150,0.0,0.0,0.0
2.2848,150,150,150,0.0,0.0,0.0
2.3046,150,150,150,0.0,0.0,0.0
2.3236,150,150,150,0.0,0.0,0.0
2.3437,150,150,150,0.0,0.0,0.0
2.3637,150,150,150,0.0,0.0,0.0
2.3838,150,150,150,0.0,0.0,0.0
2.4028,150,150,150,0.0,0.0,0.0
2.4227,150,150,150,0.0,0.0,0.0
2.4427,150,150,150,0.0,0.0,0.0
2.4627,150,150,150,0.0,0.0,0.0
2.4817,150,150,150,0.0,0.0,0.0
2.5017,150,150,150,0.0,0.0,0.0
2.5216,150,150,150,0.0,0.0,0.0
2.5417,150,150,150,0.0,0.0,0.0
2.5607,150,150,150,0.0,0.0,0.0
2.5807,150,150,150,0.0,0.0,0.0
2.601,150,150,150,0.0,0.0,0.0
2.6211,150,150,150,0.0,0.0,0.0
2.6399,150,150,150,0.0,0.0,0.0
2.6607,150,150,150,0.0,0.0,0.0
2.6797,150,150,150,0.0,0.0,0.0
2.6998,150,150,150,0.0,0.0,0.0
2.7188,150,150,150,0.0,0.0,0.0
2.7387,150,150,150,0.0,0.0,0.0
2.7587,150,150,150,0.0,0.0,0.0
2.7787,150,150,150,0.0,0.0,0.0
2.7977,150,150,150,0.0,0.0,0.0
2.8177,150,150,150,0.0,0.0,0.0
2.8379,150,150,150,0.0,0.0,0.0
2.858,150,150,150,0.0,0.0,0.0
2.8768,150,150,150,0.0,0.0,0.0
2.8967,150,150,150,0.0,0.0,0.0
2.9168,150,150,150,0.0,0.0,0.0
2.9368,150,150,150,0.0,0.0,0.0
2.9558,150,150,150,0.0,0.0,0.0
2.9759,150,150,150,0.0,0.0,0.0
2.9958,150,150,150,0.0,0.0,0.0
