time_s,cmd_rpm1,cmd_rpm2,cmd_rpm3,actual_rpm1,actual_rpm2,actual_rpm3
0.0155,50,0,0,0.0,0.0,0.0
0.0354,50,0,0,0.0,0.0,0.0
0.0553,50,0,0,0.0,0.0,0.0
0.0744,50,0,0,0.0,0.0,0.0
0.0942,50,0,0,0.0,0.0,0.0
0.1144,50,0,0,0.0,0.0,0.0
0.1345,50,0,0,0.0,0.0,0.0
0.1534,50,0,0,0.0,0.0,0.0
0.1736,50,0,0,0.0,0.0,0.0
0.1932,50,0,0,0.0,0.0,0.0
0.2134,50,0,0,0.0,0.0,0.0
0.2323,50,0,0,0.0,0.0,0.0
0.2523,50,0,0,0.0,0.0,0.0
0.2724,50,0,0,0.0,0.0,0.0
0.2914,50,0,0,0.0,0.0,0.0
0.3114,50,0,0,0.0,0.0,0.0
0.3314,50,0,0,0.0,0.0,0.0
0.3515,50,0,0,0.0,0.0,0.0
0.3704,50,0,0,0.0,0.0,0.0
0.3905,50,0,0,0.0,0.0,0.0
0.4114,50,0,0,0.0,0.0,0.0
0.4303,50,0,0,0.0,0.0,0.0
0.4494,50,0,0,0.0,0.0,0.0
0.4695,50,0,0,0.0,0.0,0.0
0.4894,50,0,0,0.0,0.0,0.0
0.5093,50,0,0,0.0,0.0,0.0
0.5284,50,0,0,0.0,0.0,0.0
0.5484,50,0,0,0.0,0.0,0.0
0.5684,50,0,0,0.0,0.0,0.0
0.5874,50,0,0,0.0,0.0,0.0
0.6075,50,0,0,0.0,0.0,0.0
0.6275,50,0,0,0.0,0.0,0.0
0.6477,50,0,0,0.0,0.0,0.0
0.6666,50,0,0,0.0,0.0,0.0
0.6864,50,0,0,0.0,0.0,0.0
0.7066,50,0,0,0.0,0.0,0.0
0.7262,50,0,0,0.0,0.0,0.0
0.7453,50,0,0,0.0,0.0,0.0
0.7655,50,0,0,0.0,0.0,0.0
0.7855,50,0,0,0.0,0.0,0.0
0.8045,50,0,0,0.0,0.0,0.0
0.8245,50,0,0,0.0,0.0,0.0
0.8445,50,0,0,0.0,0.0,0.0
0.8645,50,0,0,0.0,0.0,0.0
0.8835,50,0,0,0.0,0.0,0.0
0.9034,50,0,0,0.0,0.0,0.0
0.9235,50,0,0,0.0,0.0,0.0
0.9433,50,0,0,0.0,0.0,0.0
0.9625,50,0,0,0.0,0.0,0.0
0.9827,50,0,0,0.0,0.0,0.0
1.0027,50,0,0,0.0,0.0,0.0
1.0215,50,0,0,0.0,0.0,0.0
1.0415,50,0,0,0.0,0.0,0.0
1.0615,50,0,0,0.0,0.0,0.0
1.0815,50,0,0,0.0,0.0,0.0
1.1005,50,0,0,0.0,0.0,0.0
1.1205,50,0,0,0.0,0.0,0.0
1.1405,50,0,0,0.0,0.0,0.0
1.1604,50,0,0,0.0,0.0,0.0
1.1795,50,0,0,0.0,0.0,0.0
1.1995,50,0,0,0.0,0.0,0.0
1.2197,50,0,0,0.0,0.0,0.0
1.2386,50,0,0,0.0,0.0,0.0
1.2585,50,0,0,0.0,0.0,0.0
1.2786,50,0,0,0.0,0.0,0.0
1.2989,50,0,0,0.0,0.0,0.0
1.3175,50,0,0,0.0,0.0,0.0
1.3376,50,0,0,0.0,0.0,0.0
1.3575,50,0,0,0.0,0.0,0.0
1.3776,50,0,0,0.0,0.0,0.0
1.3964,50,0,0,0.0,0.0,0.0
1.4164,50,0,0,0.0,0.0,0.0
1.4364,50,0,0,0.0,0.0,0.0
1.4554,50,0,0,0.0,0.0,0.0
1.4754,50,0,0,0.0,0.0,0.0
1.4954,50,0,0,0.0,0.0,0.0
1.5154,50,0,0,0.0,0.0,0.0
1.5354,50,0,0,0.0,0.0,0.0
1.5544,50,0,0,0.0,0.0,0.0
1.5746,50,0,0,0.0,0.0,0.0
1.5946,50,0,0,0.0,0.0,0.0
1.6135,50,0,0,0.0,0.0,0.0
1.6334,50,0,0,0.0,0.0,0.0
1.6534,50,0,0,0.0,0.0,0.0
1.6734,50,0,0,0.0,0.0,0.0
1.6925,50,0,0,0.0,0.0,0.0
1.7124,50,0,0,0.0,0.0,0.0
1.7326,50,0,0,0.0,0.0,0.0
1.7516,50,0,0,0.0,0.0,0.0
1.7715,50,0,0,0.0,0.0,0.0
1.7916,50,0,0,0.0,0.0,0.0
1.8116,50,0,0,0.0,0.0,0.0
1.8305,50,0,0,0.0,0.0,0.0
1.8505,50,0,0,0.0,0.0,0.0
1.8707,50,0,0,0.0,0.0,0.0
1.8904,50,0,0,0.0,0.0,0.0
1.9095,50,0,0,0.0,0.0,0.0
1.9295,50,0,0,0.0,0.0,0.0
1.9495,50,0,0,0.0,0.0,0.0
1.9686,50,0,0,0.0,0.0,0.0
1.9886,50,0,0,0.0,0.0,0.0
